idx,rank,query_id,gt_id,ret1,ret2,ret3 
5361,177,5371,16126,25988,26882,21046
5362,6139,1460,16144,16434,24536,20962
5363,513,5475,24965,25472,26576,22556
5364,654,8095,21940,19366,20711,24126
5365,173,1047,20533,18742,24146,25271
5366,371,9949,15271,15956,23315,16702
5367,7440,5510,23830,15098,23336,17380
5368,4967,9614,27110,23935,15079,18132
5369,1213,5728,22478,27593,27242,27556
5370,1159,4844,15026,23202,23851,15242
5371,9181,9954,17993,27308,23061,18873
5372,1963,2555,17385,16668,16335,20840
5373,7644,12660,23871,23005,17002,17589
5374,6647,7465,19183,17354,18433,18637
5375,2143,8006,26699,25139,24350,24353
5376,10080,4180,25277,16706,17209,15710
5377,1405,7686,16090,21550,16207,24145
5378,2197,5502,22857,25444,20300,23182
5379,8237,8624,16351,22800,20502,19517
5380,4501,10516,19565,16463,21413,25875
5381,287,5275,21917,25660,17783,17397
5382,1732,7832,27696,23916,26058,27124
5383,1183,10275,19409,19519,20619,20535
5384,612,6174,21350,24819,27047,21778
5385,2716,13848,24476,22659,21269,16931
5386,1184,6808,16239,21212,22393,19584
5387,0,564,22076,22076,25881,17570
5388,798,12786,23109,23448,20869,21263
5389,1440,4270,16537,15414,20508,19145
5390,272,244,15861,17949,27708,20690
5391,11180,386,27293,21228,15113,15068
5392,9066,1737,20603,26186,18557,22170
5393,2625,10727,22082,21962,17637,22698
5394,19,7538,15552,18778,22789,19352
5395,7797,4508,19147,20434,16206,19828
5396,132,12279,23273,26312,24007,23861
5397,69,3839,15777,23257,26220,23269
5398,491,11385,25625,19350,26400,20044
5399,2,2730,21120,18090,19733,21120
5400,1256,8059,21838,23845,22752,21282
5401,555,1135,23084,22569,20527,24570
5402,2316,8910,19132,20838,20818,15525
5403,167,7265,21047,22479,21332,18472
5404,3399,11705,23711,22396,23100,20144
5405,786,1790,19590,16220,19746,17818
5406,1768,8633,27709,17022,21364,18287
5407,1081,685,24425,22721,21480,16436
5408,458,10587,20950,21133,24478,15818
5409,8502,3423,18649,16421,16368,15439
5410,1136,7778,16357,15261,15237,19810
5411,3895,9743,19618,19639,20744,18249
5412,11132,8640,25289,18755,26464,26555
5413,5320,4612,22595,25061,25648,24497
5414,5376,3970,18586,27732,27736,16787
5415,1584,11432,20796,15232,18883,18132
5416,1396,9077,19175,22498,17832,17371
5417,3844,422,21210,20744,20762,19639
5418,3016,10519,25727,21641,23860,26086
5419,2275,5981,19602,20916,19813,24872
5420,291,12918,25964,19668,22705,18008
5421,49,11151,23327,25017,22249,26976
5422,1634,4624,17381,22905,24358,24569
5423,5653,631,21234,21213,22551,20202
5424,1838,9809,26255,26526,24695,24573
5425,3811,8486,23164,23685,23584,23387
5426,553,3689,17518,25679,17626,22374
5427,52,14626,22967,27773,21190,21317
5428,175,3974,15917,23554,27713,24700
5429,2676,1783,19353,15611,18560,24420
5430,6546,4049,27301,21457,24642,17433
5431,1933,11461,19178,15688,17525,18570
5432,3957,4065,26716,15040,22803,26039
5433,990,11193,18070,18197,21901,20415
5434,350,853,17912,19549,22901,16393
5435,1433,13184,22732,20342,22873,20469
5436,3927,1287,26147,19719,19664,24109
5437,2389,8755,19772,21313,19207,21309
5438,3122,3166,25236,26494,25444,18144
5439,4176,6498,24164,17045,22856,24769
5440,8461,14137,17740,17189,20874,21836
5441,2749,5690,26192,21431,18871,26538
5442,1848,8368,19956,25645,17652,17369
5443,3358,9168,16322,27752,19499,26795
5444,1119,13806,16186,16132,15141,19088
5445,102,7804,16439,19553,27578,20290
5446,1063,2182,17285,15520,18034,18872
5447,10537,9112,24586,19698,23134,17472
5448,1855,14032,26259,22016,17128,25753
5449,100,14720,17818,17450,16015,15235
5450,6863,8987,25502,24030,27108,27504
5451,7479,11710,24235,15000,16178,17458
5452,9550,13496,19672,17293,22666,16726
5453,6274,95,24267,26492,25654,26290
5454,221,13857,17867,15417,21112,19235
5455,7305,13827,20387,17730,20062,20691
5456,974,10920,25485,16301,25023,15262
5457,712,256,18496,23041,21600,26217
5458,278,5017,21834,21460,19537,24036
5459,3044,10367,17272,17624,27007,16822
5460,4251,7520,22647,21281,26336,16003
5461,7810,8118,22761,27279,22204,19605
5462,5417,3151,16973,18598,15540,16336
5463,308,735,20560,25177,26543,20228
5464,5230,312,16027,15370,15677,15349
5465,889,3112,17270,24567,24736,18484
5466,245,8433,27566,20240,27504,25717
5467,1786,12394,20451,17434,18433,20838
5468,2064,2405,18167,19384,19881,16469
5469,16,5420,18763,20214,20739,16679
5470,2695,1465,19329,17664,16785,15748
5471,10628,495,23541,15040,15240,17316
5472,1733,5006,17346,17231,21687,24303
5473,320,12090,19573,21738,25059,21026
5474,1047,14428,23030,16277,16411,23692
5475,289,10231,26052,18668,22589,22891
5476,11225,9584,24508,24300,17602,16201
5477,9284,11096,20031,19083,19551,16351
5478,188,6540,19845,19233,20615,17491
5479,83,2875,15531,15356,19388,22873
5480,3730,3411,19264,18355,19206,18773
5481,5362,10603,20350,18015,16314,16037
5482,76,9444,22217,18652,27680,15971
5483,9308,14386,23702,21643,17731,27561
5484,1980,7687,25889,25575,22329,24646
5485,3637,13841,20492,26413,18136,20415
5486,109,469,15417,16416,18834,17834
5487,180,6356,16489,21779,20246,25995
5488,1,6283,21522,17442,21522,23884
5489,5309,4362,16511,15109,26463,20954
5490,451,2959,21578,16568,15728,25885
5491,4,5101,27226,22218,24864,27364
5492,3795,8554,15863,19851,21140,15129
5493,7434,4291,18639,24042,16244,21397
5494,373,1847,17350,19982,17126,22493
5495,3102,13470,21189,16852,20615,14998
5496,5886,13734,20569,15340,18158,21575
5497,1570,205,27367,20002,20631,20467
5498,3668,8288,22035,26628,20336,22001
5499,1052,11239,23697,15186,19578,25294
5500,7285,9816,23956,17931,19012,20728
5501,244,2772,21483,27543,26834,19510
5502,2111,3617,16175,26120,16029,23936
5503,693,13435,18193,19321,16609,21206
5504,283,3019,21830,18001,26116,18870
5505,2341,10117,19839,16642,17810,18929
5506,9072,4361,17791,15614,22790,21922
5507,2937,7287,18734,20228,26421,25614
5508,79,1504,20079,21769,24813,22470
5509,4275,2964,23403,23966,18960,19605
5510,10525,10014,22106,19184,26857,25627
5511,2183,4166,14992,18613,18292,25881
5512,9740,8637,19720,19471,23309,16593
5513,254,11695,22195,24292,25123,24421
5514,625,3748,24302,22261,17442,26910
5515,9513,2893,26557,24030,26617,20946
5516,1553,4860,19710,21549,23744,18220
5517,600,7710,17642,27752,26795,18049
5518,10712,9906,24194,23737,26840,22607
5519,18,5533,21317,18290,19917,24576
5520,1278,11600,24596,22984,21264,19060
5521,3823,13138,15675,21420,24762,25115
5522,2438,6499,27466,17840,20017,18097
5523,9317,2890,27378,17701,21697,23175
5524,3951,1335,25252,26655,22418,23959
5525,1632,1883,22972,17746,22945,22493
5526,125,11496,15342,15979,20702,19156
5527,114,13090,16209,24996,17137,23269
5528,6691,12810,24719,24345,26726,26917
5529,1659,1102,24605,17593,21474,26539
5530,8224,9223,21888,24155,26284,27195
5531,734,6605,20491,15100,15115,26741
5532,607,12713,24899,22570,20612,18610
5533,2374,12919,16475,17072,20006,19491
5534,8487,14823,23731,26219,17798,23943
5535,7960,6858,23008,18543,21293,20439
5536,1570,3435,23624,17001,17027,24843
5537,886,2929,24661,24027,24007,18186
5538,343,1627,20301,20583,24855,19613
5539,249,3836,17786,26538,20416,16094
5540,88,9797,22914,21566,20366,21122
5541,3451,12199,17282,19619,15829,15810
5542,747,10985,22833,19085,17649,19340
5543,1545,5899,26570,17348,15960,19334
5544,1747,7517,25432,17272,18656,16831
5545,800,10396,21274,23109,18899,21679
5546,8979,10580,27733,19347,22633,19041
5547,64,2978,27461,27620,26263,24985
5548,1554,1494,19344,20522,19970,17227
5549,1322,1869,16252,15797,21697,18364
5550,2436,2691,21914,22233,26611,25718
5551,3797,7998,25930,24234,25306,21475
5552,1147,12848,17498,25479,22000,22293
5553,496,7157,20229,21338,22472,18866
5554,3939,7061,22715,25535,17925,17433
5555,196,9070,21216,23234,18708,22606
5556,10487,4272,16318,27727,24746,15587
5557,0,5217,15819,15819,22820,20287
5558,26,6264,27556,26592,24493,21004
5559,5186,2938,18768,25719,23237,22320
5560,2553,12587,23729,23690,23980,18761
5561,3907,3116,15267,22487,19182,23064
5562,203,6512,20857,16061,16248,19495
5563,1129,1133,22462,24835,23294,20733
5564,1764,4728,22341,24542,27401,19350
5565,3339,10694,20766,20661,19519,19639
5566,7978,13076,20798,24999,22324,19389
5567,1052,12871,20323,17068,19019,16731
5568,37,6730,16773,26422,21357,27137
5569,225,777,17915,25752,22474,20429
5570,7345,9182,27447,20240,26895,17902
5571,733,8014,20855,15831,18983,16369
5572,1484,4736,15591,21537,25113,23445
5573,6397,5759,19587,17862,14959,20413
5574,6589,589,16997,14964,26293,17327
5575,2530,9585,22437,19517,20087,16546
5576,3,5056,18103,24916,26568,24938
5577,207,3901,23572,22224,18203,17254
5578,156,2532,20216,25569,19162,25651
5579,1013,13486,24871,20058,22909,21886
5580,3883,1179,16738,24221,16045,20439
5581,10145,5626,15478,18049,18762,19746
5582,8609,4817,24248,23681,23935,19502
5583,6414,8763,26786,25193,27727,27034
5584,446,9515,19211,21924,22910,24500
5585,3823,14147,26007,25654,23307,23012
5586,9283,7901,17400,23758,20860,22403
5587,2581,1459,14985,16004,17845,21260
5588,165,9272,24252,26967,24272,22212
5589,86,6434,17508,18471,21799,18187
5590,1356,910,26082,17891,20903,22396
5591,8194,1017,25047,16261,17106,20230
5592,1854,9204,21674,27729,19993,17111
5593,6309,2442,15265,18755,22898,18582
5594,8892,12665,19066,20834,19523,19023
5595,175,2828,16258,15322,25463,25427
5596,6779,13534,15097,22381,18216,17036
5597,1346,4398,17432,24190,17475,15749
5598,5710,12744,23173,18543,18315,16341
5599,6031,7178,26539,25746,27387,22795
5600,15,1576,18888,25529,22519,27575
5601,1917,6905,22889,25602,26154,26931
5602,1001,10971,25205,21403,19995,22495
5603,2382,14492,18616,24667,18216,17398
5604,1083,5663,22271,19303,22226,26541
5605,3029,1120,21027,26478,26621,27666
5606,6541,4749,15784,19029,19545,15752
5607,1078,7794,25565,22445,26425,18176
5608,15,7604,27096,16425,16610,22260
5609,161,809,20882,24383,15792,20707
5610,265,5240,15906,23181,22455,15467
5611,1049,4009,18375,17375,24880,20349
5612,484,4358,15920,26365,26450,25929
5613,283,2333,24807,25599,26507,19592
5614,337,6833,18229,16583,25679,15963
5615,261,11507,21353,23879,23149,26145
5616,1435,4762,21030,25349,22758,25238
5617,7029,4536,23350,16529,22781,26336
5618,709,5322,20092,21348,26066,26641
5619,1339,9579,23311,22556,26254,26927
5620,502,8496,26555,21892,25735,22687
5621,37,1313,15143,19734,16363,19405
5622,8795,11365,15142,20636,24103,19063
5623,545,3848,16225,25563,19244,22526
5624,696,12849,15873,22835,20486,22752
5625,1391,2909,21199,19519,19773,20830
5626,20,8070,20838,20664,20831,17631
5627,1292,2089,23632,24426,20939,16494
5628,6705,12109,18981,18140,22691,21702
5629,1682,389,17747,21687,17022,20581
5630,4218,10110,25648,23177,23532,24593
5631,8232,4020,14993,16566,25743,18082
5632,36,8144,26779,20371,19917,19130
5633,1270,1709,15961,16524,27727,16706
5634,873,8262,22021,17126,19982,22164
5635,12004,8594,25320,21699,16802,21885
5636,406,13978,21285,19727,23187,20426
5637,1439,9731,26987,18678,18471,22840
5638,214,7291,21984,24656,18798,24135
5639,3178,12936,21185,20691,19233,17069
5640,4047,11388,25885,27773,24984,21957
5641,2028,12862,24080,21117,22254,18020
5642,115,7333,27379,26296,25478,19303
5643,442,8654,19067,19946,20766,20425
5644,1313,3042,17036,24343,18583,16524
5645,3006,4689,18560,23517,19370,17288
5646,557,12054,16313,18854,21726,17333
5647,4908,11108,22282,17949,27708,17507
5648,92,2430,23235,16385,17319,23095
5649,4671,10961,19895,22207,21349,20144
5650,878,4904,17582,23318,17042,18527
5651,302,11011,19172,25008,21031,18871
5652,172,4382,26210,26480,17380,19182
5653,10,1018,17494,18823,15007,23286
5654,25,5552,16415,15266,25563,21833
5655,812,12978,26690,16161,17176,15499
5656,337,10053,21699,15531,22590,22346
5657,4055,11747,18058,15590,15591,15656
5658,446,711,22484,20982,21928,18231
5659,1418,6481,17893,23465,16852,22882
5660,8044,5128,25456,18682,22698,24912
5661,2536,10397,26032,27552,24537,24516
5662,2117,3154,17352,19911,17234,27119
5663,1771,8227,26674,16117,18589,15236
5664,1104,688,22297,20872,17392,20342
5665,4770,1860,23685,21256,19183,21306
5666,6007,13853,22234,26790,18620,23638
5667,10072,356,22666,21808,22064,23250
5668,10236,1547,25882,16228,19688,27044
5669,6916,7314,23875,23951,23984,20903
5670,4019,9984,19709,18579,24566,21388
5671,2513,8318,26907,22494,23163,16062
5672,2240,7972,21192,17379,21644,20714
5673,4246,791,16927,22233,24818,23380
5674,1254,4016,25376,19229,18828,23661
5675,157,899,19340,20127,20659,19936
5676,2424,14698,25188,17976,25637,16034
5677,192,1323,16962,16618,16284,17984
5678,1064,5142,27631,18279,22259,18778
5679,71,9175,27554,27640,21744,27559
5680,3603,1354,25058,27307,22738,22013
5681,1981,44,23455,27033,22219,17148
5682,1834,11297,21565,20943,18303,27697
5683,7595,9544,15620,20402,17069,20650
5684,2680,3549,25251,20986,22223,23297
5685,3701,18,22007,22780,19453,26312
5686,36,11248,16426,16644,19037,23117
5687,1297,3266,18274,20723,21157,22462
5688,1242,12729,16373,20476,20178,15579
5689,3195,9228,25929,23045,22653,22115
5690,155,12325,22509,16275,20127,16273
5691,945,523,21481,19585,18427,24128
5692,884,11641,23873,15702,15854,17450
5693,55,7159,15316,17755,23122,15124
5694,618,8872,24789,21082,23623,24036
5695,3876,3803,27376,21920,27321,23652
5696,6637,1130,18339,18731,27735,26905
5697,8036,2080,25385,20263,25884,24540
5698,1446,2093,27618,24740,25968,19602
5699,177,3816,16617,24297,15056,16719
5700,638,1955,16383,22228,21047,18403
5701,20,6395,18186,19547,25371,20207
5702,4929,13290,18935,18212,22330,23463
5703,647,2851,22107,27495,27677,21378
5704,2905,8548,19503,23266,27165,26607
5705,869,5074,15866,17304,19217,16189
5706,4083,13196,27581,22698,21403,25380
5707,68,12944,23371,18755,18931,15934
5708,499,2604,15766,17727,17881,20655
5709,2262,6470,19488,20865,19447,20763
5710,2564,5720,17333,15983,18724,27188
5711,419,12212,22534,24371,24013,23022
5712,1094,7357,27254,20491,15275,27130
5713,1512,1588,22742,20661,20331,17890
5714,4780,12585,20395,20274,19784,20818
5715,3952,586,18354,19994,17756,16634
5716,900,2571,26300,18648,27283,18089
5717,4471,2728,18632,23683,24571,19554
5718,1950,13111,20633,15831,19487,16369
5719,7354,12524,22062,17249,25388,21953
5720,79,4541,26215,17630,17106,15759
5721,212,9382,25729,19586,18095,19613
5722,38,6332,18940,23765,25371,25020
5723,2888,14181,21202,19233,20743,19323
5724,1790,8907,22811,16089,24915,24966
5725,2642,2668,16191,19458,24750,27771
5726,626,9146,21697,18389,17791,15452
5727,4961,10028,15502,17044,27155,15775
5728,148,5311,27216,20546,27020,20136
5729,2403,5767,27133,17189,20874,21687
5730,191,793,24873,25335,20725,26542
5731,7528,14059,21573,25456,20704,16774
5732,2360,14307,23684,19995,20777,22350
5733,30,4261,27089,27283,24332,27331
5734,4838,3544,26369,16116,15122,20029
5735,178,12013,16005,19613,15967,18257
5736,710,6636,25559,25195,25008,22013
5737,1403,11983,20513,21774,16332,23278
5738,485,13204,23434,16112,26062,25171
5739,182,7722,25428,17990,19225,15575
5740,12612,5979,17857,26293,23785,15068
5741,940,10051,23571,25522,15864,23188
5742,1010,8232,18175,17063,23597,17784
5743,8242,13462,15575,27120,20460,25851
5744,1739,10181,25215,22660,26575,21033
5745,10608,1980,17041,23154,23219,21006
5746,94,8241,26782,26812,23775,22157
5747,3005,3972,21814,25688,18853,24369
5748,5534,10441,20620,21951,16662,17140
5749,343,148,16273,21185,17735,20767
5750,78,10112,27381,26515,22950,24533
5751,501,9258,16589,20963,15928,19685
5752,2037,12778,17844,20184,17867,20186
5753,1890,12723,24338,25986,26443,21642
5754,1471,11848,27240,21359,16669,20281
5755,200,7022,20054,21024,24009,19857
5756,325,8444,18340,20044,26090,25349
5757,1,5722,27278,24128,27278,18786
5758,211,13267,21994,16819,21932,15478
5759,524,12341,23707,21286,17800,18956
5760,530,9366,27555,15634,26919,26780
5761,4381,2778,15762,19934,19326,17976
5762,6777,10193,26773,27251,23994,24283
5763,2281,10302,22060,19846,15248,15959
5764,1812,11595,23114,18224,24628,23873
5765,1156,4241,18658,15838,22594,18363
5766,10833,3451,27267,24743,24093,25200
5767,1378,1761,24574,27330,21458,26632
5768,14,11001,24231,24809,17248,23642
5769,1760,11148,24037,20381,24786,23743
5770,624,268,23155,22201,20025,21183
5771,340,9193,22574,19496,16897,16973
5772,663,12912,24089,21793,25171,21278
5773,1025,7859,17654,18351,20020,24522
5774,856,13046,16251,19344,27182,19901
5775,3484,10045,21941,27572,18334,21679
5776,496,13213,19807,17723,20218,16015
5777,4253,7204,22670,15650,18072,24258
5778,9339,11627,20693,15108,19992,20069
5779,638,6623,23395,24752,21886,18726
5780,438,9519,25246,16044,16028,17578
5781,43,7250,17449,25192,16959,26024
5782,187,2038,18233,15852,16353,16594
5783,7325,3674,20477,20559,26820,27091
5784,29,12536,19464,16668,18903,15914
5785,7282,2167,24505,26903,26731,27560
5786,1868,13536,20552,27733,21546,16934
5787,92,12335,19346,19021,20447,18433
5788,123,1103,19575,24668,25708,21026
5789,5653,621,21585,26952,26431,27194
5790,105,9805,15837,20246,25992,26408
5791,8042,13208,25237,24573,22052,24022
5792,633,6649,20226,20443,20595,21392
5793,3244,13069,26366,18831,24682,15919
5794,4363,2952,25108,24699,26644,22100
5795,11591,5166,20112,18158,21924,22204
5796,3785,468,27316,25344,25179,22896
5797,2149,5469,27121,21920,24282,23396
5798,7,1464,15545,15144,19767,15813
5799,2927,10369,26967,19006,17971,25015
5800,3818,1072,16510,16575,25258,20257
5801,1577,3175,26601,20550,26541,22226
5802,160,6732,16436,22396,23100,20951
5803,333,693,24640,25677,24238,23683
5804,1380,11764,23037,19912,24422,22787
5805,4055,9220,17567,22424,16818,16403
5806,170,3031,16771,20859,19327,20402
5807,503,8204,25871,24422,21357,27188
5808,190,13411,25011,18456,24225,22594
5809,230,5282,24289,26579,20998,27391
5810,5697,9592,16767,18159,15703,15376
5811,4592,8587,27131,24837,25172,22950
5812,194,9884,25879,24927,22179,21639
5813,11802,3470,18346,27169,20048,17308
5814,24,4070,18831,17581,23680,25647
5815,68,12521,18638,18877,20673,20401
5816,2429,5158,21226,20420,27718,15213
5817,6227,4001,17253,15078,19056,18054
5818,907,2032,24452,21489,24214,19243
5819,376,184,20311,21965,23754,21566
5820,9129,2039,25948,21458,27369,27098
5821,158,14270,22807,18127,19643,18362
5822,4069,1114,22632,22049,16691,26928
5823,804,7322,25566,15016,17689,24113
5824,3296,11048,21841,24948,20778,22319
5825,1959,9443,16017,19749,26590,25159
5826,490,2807,21800,24428,17750,22089
5827,1113,14074,15535,18900,20701,19160
5828,147,5463,16389,20093,27494,26652
5829,1069,3259,21980,15452,15880,20345
5830,1173,10592,26256,25887,26809,26472
5831,2922,3450,16280,18129,15431,24757
5832,5844,14708,20067,23695,21596,26605
5833,8092,7721,21684,15076,15781,23167
5834,6411,13340,20474,20214,20768,20754
5835,888,104,24816,20556,19749,15372
5836,87,9038,27036,25601,17828,18473
5837,4299,8500,26105,24834,25149,20596
5838,554,11257,25878,22302,22610,23429
5839,416,9324,24847,25652,27482,26763
5840,4076,3787,24606,22460,25538,26428
5841,7363,13033,22497,20116,24063,25214
5842,252,8425,26080,25176,22413,24304
5843,333,2341,22421,22949,21787,15214
5844,565,5143,21551,16786,19159,23990
5845,220,1157,26525,22335,26634,24478
5846,290,7983,21629,24684,24075,17230
5847,1842,210,16843,25834,25110,24171
5848,1021,1728,20462,18762,20750,15134
5849,3705,6473,20969,19728,24786,20842
5850,751,9216,17411,26445,18066,19158
5851,8055,8557,22189,17862,18349,18229
5852,594,13369,23468,23005,19887,17800
5853,23,10192,19744,18154,19584,17461
5854,9028,12271,21072,23714,25273,15492
5855,0,6055,27283,27283,24201,27391
5856,125,1128,21049,24481,17193,23484
5857,5045,5451,27044,17049,22896,24030
5858,2086,3830,23755,27568,26312,25649
5859,2551,3072,23955,22863,22003,22501
5860,593,10266,16495,15102,16212,17520
5861,1003,11368,15759,17866,20483,17361
5862,90,3083,18232,15676,16571,17277
5863,704,1724,17803,20761,15917,20496
5864,554,6037,22812,25491,16983,26614
5865,3032,1514,18778,27165,27563,27459
5866,646,4731,21214,18743,25714,19948
5867,1669,5271,23277,23454,21235,24097
5868,465,839,22535,24793,27461,25920
5869,60,4497,20605,18194,18328,16668
5870,6685,14216,18259,19347,22529,15244
5871,4579,13422,15521,18357,16003,23578
5872,9044,3347,27080,26677,26788,25812
5873,776,13884,22639,22534,22588,23551
5874,656,4621,19398,24973,25480,20584
5875,184,8383,21671,25057,17128,16094
5876,2159,1702,15454,18522,21024,23793
5877,879,8657,22906,25807,23421,26685
5878,1992,2793,22172,19138,19134,15553
5879,678,1696,21135,17966,16406,16407
5880,442,8111,24572,18321,16953,21681
5881,2,274,20166,25945,25701,20166
5882,1347,2667,17474,15568,25272,15901
5883,124,2463,19942,20619,20535,16645
5884,406,13406,18515,17536,21684,18287
5885,6636,1222,16677,15533,15861,17531
5886,1006,10567,22102,21886,22985,21093
5887,60,13666,27001,19384,16624,23371
5888,669,12470,15112,15761,19193,15564
5889,263,11628,23049,19887,20925,19624
5890,77,1680,16737,16204,20337,19101
5891,50,198,24403,19382,23351,25442
5892,36,1711,17493,20691,17730,20824
5893,437,3655,17549,20520,15779,16754
5894,3306,4695,16517,24738,22079,17257
5895,275,3663,14991,24940,17149,15292
5896,426,4571,27622,26919,27369,26545
5897,273,13658,26842,25533,17360,16932
5898,386,451,17155,21085,25305,15069
5899,7344,8332,17477,21514,20455,21955
5900,1060,3519,24836,16335,24736,15863
5901,9635,10091,16159,22584,15209,18854
5902,345,12085,26724,23266,22055,20929
5903,9020,14791,16179,15313,15055,19998
5904,1,8558,20131,22840,20131,18117
5905,204,7028,22832,26353,25870,25967
5906,3239,1276,23135,18731,27420,21884
5907,1683,2350,22083,17061,21881,24421
5908,1583,9027,19101,20527,25732,25008
5909,7434,9045,27217,16538,25983,25619
5910,6349,8299,22599,23355,24078,17483
5911,11091,10289,27134,23724,17077,17189
5912,147,715,21964,15426,21936,22455
5913,6602,3929,19824,17070,23392,23873
5914,157,14334,27088,15975,17528,21159
5915,2267,6276,26989,17934,26988,25985
5916,4943,10414,27481,25668,25152,18601
5917,5985,6139,23639,19042,18221,17744
5918,387,6913,21295,17486,15130,17145
5919,206,12365,22917,22374,21231,17329
5920,5492,11410,17073,18138,17034,21951
5921,1553,9013,20341,20001,19079,15046
5922,6318,9672,24906,23757,23925,16119
5923,2369,4726,21375,24559,26783,24163
5924,524,13241,26754,15271,21679,23109
5925,198,1679,25130,22792,26425,22183
5926,3215,8273,24622,26104,23635,27560
5927,755,9888,24895,25970,22465,27125
5928,6415,9414,26858,17145,17634,15480
5929,11450,1768,19916,17064,17921,17542
5930,2583,5995,27550,21348,27507,26707
5931,5,176,15720,15268,21771,16935
5932,3081,1209,15782,17330,17714,23021
5933,1739,5585,26845,18853,22068,22568
5934,11456,10131,15312,20475,23269,15242
5935,258,3104,17462,16551,20495,25910
5936,733,13529,17488,17354,16232,20841
5937,435,12614,20651,16187,16919,17416
5938,8459,3850,19362,17605,25649,26475
5939,141,6044,26923,20568,22244,17118
5940,151,10833,27249,21696,27312,21695
5941,7264,3191,23742,17254,21449,23582
5942,7603,7729,23507,23200,21641,22079
5943,1,10210,24423,22952,24423,21814
5944,302,11120,17901,15040,21070,23591
5945,1307,9476,24764,16029,16089,22956
5946,15,647,19270,21377,26640,22641
5947,11890,6810,25914,24028,27574,18185
5948,337,9195,18686,19341,15294,17569
5949,1074,5849,24956,25837,24022,24351
5950,1588,8055,25620,21202,23512,16379
5951,322,538,22116,22114,23858,22606
5952,2538,5485,25763,22296,20730,18806
5953,55,2052,20572,20567,19850,24111
5954,52,9390,23880,15977,23281,17205
5955,3409,12528,16670,15856,17146,21729
5956,12073,11901,27438,16781,15475,16319
5957,3647,4744,24777,26968,16117,22308
5958,3670,14702,18272,20003,23294,18313
5959,11878,5865,19086,21831,24012,21366
5960,2978,2771,20602,24935,26288,20868
5961,246,2289,17593,22753,20353,22514
5962,11516,11967,27261,23867,17541,24422
5963,4747,10125,16654,18874,16050,16469
5964,4391,8659,23785,25020,24399,27569
5965,148,3267,18092,15410,16851,15771
5966,8824,5602,24075,22259,23081,15557
5967,1170,8161,17246,18433,16007,23486
5968,7771,6902,26439,20251,26704,26066
5969,836,2050,16847,17879,18895,19924
5970,312,4880,18684,15126,21567,15041
5971,6836,9838,20411,20116,26803,17318
5972,1452,6900,20968,24337,24337,25460
5973,694,599,20528,15481,20901,15346
5974,167,13795,26948,25375,18579,25719
5975,8,5346,16683,15810,15704,15353
5976,5160,406,17614,17897,16174,20463
5977,3089,10154,16806,21205,24835,17229
5978,311,8152,26348,22218,25843,27364
5979,991,13898,20283,20621,23448,22227
5980,1371,237,24639,25611,18757,20112
5981,663,4507,17551,19672,19992,18311
5982,2865,9991,22912,25137,22819,17683
5983,1415,5633,24919,19822,16590,19780
5984,4861,10213,27565,25425,25417,22623
5985,4187,10739,21731,26162,20577,26336
5986,449,10260,22628,19601,21908,15387
5987,2254,118,15888,18248,22482,18820
5988,861,9744,22768,23284,24438,27508
5989,6356,5764,16341,19995,22241,23224
5990,21,7420,26042,25728,24354,26728
5991,4087,9773,25578,21133,22699,19117
5992,40,10431,17097,19129,21014,18774
5993,5326,232,19294,23439,17446,19962
5994,2510,7443,26508,21387,17429,26100
5995,302,5215,21043,23295,15265,15429
5996,11286,12687,26853,27229,26014,24557
5997,554,1394,15555,18163,25618,18829
5998,5651,12258,19125,17223,17868,22509
5999,10560,14099,17832,22255,23912,18259
6000,12748,12828,27768,24670,25837,25168
6001,9035,12672,17380,19938,16209,16976
6002,709,12190,24256,21724,22102,16405
6003,633,5443,23394,23588,26525,25733
6004,161,8034,19649,21541,19148,25753
6005,10680,668,23393,19511,24515,26703
6006,3807,9972,25417,21192,18774,26301
6007,4739,8938,26024,26008,25110,26933
6008,4256,11614,26660,26728,25957,24652
6009,127,4671,19880,19456,15733,17150
6010,7061,9408,15510,21229,18496,22714
6011,3780,152,21721,23096,25450,26692
6012,6280,14565,19669,25658,20794,20928
6013,4081,4366,15207,21549,23744,18663
6014,1,335,15371,16210,15371,16316
6015,2429,285,16211,15372,15184,15383
6016,1807,10926,27400,26692,19039,23530
6017,3194,1667,26800,20144,22831,26113
6018,0,9843,23359,23359,23663,23077
6019,5279,8124,23215,17511,21177,19060
6020,7143,1427,27714,24822,27034,26002
6021,526,10111,20975,16231,19327,16852
6022,671,1368,15995,15354,18126,27733
6023,8954,9739,27744,27474,17281,22220
6024,5588,2354,26620,16380,19352,25623
6025,102,8480,15942,20729,25293,18088
6026,174,12203,23140,19833,18246,15151
6027,2219,1202,23829,18975,21659,21893
6028,39,3425,18289,18290,21305,16594
6029,2343,3052,20158,18477,21045,27304
6030,1527,11231,21901,27736,15089,27732
6031,79,4223,24968,21475,24826,26899
6032,1431,8579,19596,17088,24491,24380
6033,350,8401,25163,16437,23492,23776
6034,12525,5374,17124,23682,23371,18881
6035,3911,1589,22219,17362,22503,18678
6036,7719,7436,24564,19592,22705,22472
6037,2749,13674,21785,19208,20129,16448
6038,881,4424,16148,22678,25650,20526
6039,2712,5931,23981,18259,25709,17483
6040,1364,6815,27079,25349,23150,27531
6041,2010,10865,17657,20105,21515,22681
